ipk,sks,kehadiran,nilai_rata,jumlah_cuti,jumlah_mengulang,lama_studi_semester,status_kerja,organisasi,penghasilan_ortu,jalur_masuk
2.32,116,77.1,78.4,0,0,10,0,1,Menengah,Mandiri
2.85,160,76.3,91.2,1,3,6,0,1,Menengah,SNBT
2.79,46,80.4,82.8,0,0,8,0,0,Rendah,Mandiri
3.23,120,63.7,82.7,0,2,9,1,1,Menengah,SNBP
2.81,99,85.0,79.0,2,2,9,1,0,Menengah,SNBP
2.81,113,94.2,67.6,0,0,6,0,1,Rendah,SNBT
2.97,128,90.6,77.2,1,0,9,0,1,Rendah,SNBT
3.44,99,84.6,81.3,0,0,7,0,0,Rendah,SNBT
3.01,149,79.3,91.4,0,2,11,0,0,Menengah,SNBP
3.5,154,100.0,73.1,1,2,7,0,0,Menengah,SNBT
3.03,124,91.7,78.6,0,0,7,0,0,Tinggi,SNBT
2.8,120,97.0,80.7,2,1,8,2,0,Rendah,SNBT
2.75,160,77.5,74.0,0,1,10,0,0,Tinggi,Mandiri
3.62,120,71.2,69.5,1,0,9,0,0,Tinggi,SNBP
2.98,116,88.0,73.1,0,1,7,2,0,Menengah,SNBP
3.01,130,100.0,71.8,2,1,10,0,0,Menengah,Mandiri
3.22,109,89.6,87.6,1,1,8,0,1,Rendah,SNBT
3.22,160,79.5,68.4,0,0,7,2,0,Rendah,SNBP
3.21,79,79.7,77.0,0,1,6,0,0,Rendah,SNBT
3.29,126,91.4,73.2,0,0,6,1,0,Menengah,SNBT
3.02,80,82.0,90.8,0,0,7,0,0,Rendah,Mandiri
3.17,131,78.4,63.0,0,0,8,1,1,Rendah,SNBP
3.22,128,92.3,87.8,0,2,7,0,0,Rendah,Mandiri
2.97,160,94.9,79.4,1,1,6,1,1,Menengah,Mandiri
3.36,116,81.1,73.3,0,2,7,1,1,Menengah,SNBT
2.97,114,82.3,85.1,1,2,7,0,1,Tinggi,SNBP
3.54,160,85.9,75.9,0,2,9,0,0,Rendah,Mandiri
3.65,160,100.0,71.1,0,0,8,2,1,Tinggi,Mandiri
3.12,91,89.8,87.8,0,1,6,2,0,Menengah,SNBT
3.17,82,73.0,69.7,0,0,7,1,1,Rendah,SNBP
3.46,139,100.0,84.3,0,1,6,0,0,Tinggi,SNBT
2.76,160,63.8,79.4,1,2,9,0,0,Menengah,SNBT
3.3,111,90.6,80.5,1,1,9,0,0,Menengah,Mandiri
2.72,123,79.8,83.3,0,1,12,0,1,Tinggi,SNBT
2.87,94,80.1,78.3,0,2,6,0,0,Menengah,Mandiri
3.49,83,81.5,73.6,0,0,6,0,0,Tinggi,SNBT
3.39,132,85.9,73.6,0,0,10,0,1,Rendah,Mandiri
2.94,115,74.0,96.6,1,2,7,0,0,Rendah,SNBP
2.31,131,73.8,93.9,0,1,10,1,0,Rendah,Mandiri
3.22,80,98.7,75.4,0,0,6,1,0,Menengah,SNBT
3.53,117,87.2,62.7,0,1,6,1,0,Menengah,SNBT
2.63,154,77.8,66.8,1,1,7,2,0,Menengah,Mandiri
2.21,154,86.6,87.6,0,0,9,1,0,Rendah,SNBP
3.05,123,67.7,71.1,0,0,10,1,1,Rendah,SNBT
2.09,160,85.1,86.1,0,0,7,0,0,Rendah,SNBP
3.01,87,89.2,81.3,1,2,6,0,0,Rendah,SNBP
3.23,119,74.7,68.8,0,0,8,2,1,Menengah,Mandiri
3.61,95,75.0,89.9,0,0,8,1,0,Rendah,SNBT
3.71,137,96.9,60.8,1,2,11,1,0,Rendah,Mandiri
1.54,133,97.4,70.8,0,0,9,1,0,Menengah,SNBP
3.57,160,93.9,71.0,0,3,7,0,0,Rendah,Mandiri
3.9,109,97.3,86.0,0,0,6,1,1,Menengah,SNBP
2.71,115,74.1,74.0,0,1,7,2,0,Menengah,SNBT
3.16,66,100.0,75.0,1,0,8,0,1,Rendah,Mandiri
3.11,79,99.6,71.3,0,0,7,0,0,Rendah,SNBP
3.35,149,95.0,72.9,0,2,10,0,0,Rendah,SNBT
2.49,118,84.9,81.2,0,1,8,1,1,Rendah,SNBT
3.19,160,74.8,64.0,0,2,7,1,1,Rendah,SNBT
3.75,143,100.0,75.0,1,0,7,2,0,Menengah,SNBT
3.32,121,82.9,86.0,0,1,11,2,0,Menengah,SNBP
3.0,106,84.9,75.4,1,0,9,0,1,Menengah,SNBT
2.88,95,100.0,85.8,0,2,6,0,1,Rendah,SNBT
2.93,74,92.8,75.4,0,2,11,0,0,Tinggi,Mandiri
3.82,133,83.0,73.6,0,1,9,2,0,Menengah,Mandiri
3.83,135,88.2,74.7,0,2,8,1,0,Menengah,SNBP
3.57,109,82.4,77.3,1,3,7,2,0,Rendah,SNBT
3.45,90,72.5,77.6,0,0,7,0,1,Rendah,Mandiri
3.29,90,80.5,82.7,0,1,9,0,1,Rendah,Mandiri
3.23,105,100.0,64.7,1,0,6,0,0,Menengah,Mandiri
3.32,143,100.0,88.6,0,0,8,0,1,Rendah,SNBP
2.84,130,98.9,76.7,0,1,7,0,1,Tinggi,Mandiri
3.31,149,78.7,72.3,0,2,8,1,0,Tinggi,SNBP
2.74,160,91.3,80.6,0,0,7,0,1,Rendah,SNBP
3.07,159,100.0,83.7,1,2,6,0,0,Rendah,SNBT
3.34,130,87.0,69.6,0,0,7,0,0,Menengah,SNBT
3.33,101,85.8,75.7,0,3,6,1,1,Tinggi,SNBT
3.34,115,81.2,79.7,0,1,7,0,0,Menengah,SNBT
3.5,119,88.8,84.8,0,0,8,0,1,Menengah,SNBP
2.77,94,62.5,87.2,0,1,6,1,0,Rendah,Mandiri
2.6,119,89.3,83.7,0,0,11,0,0,Rendah,SNBP
3.12,93,81.6,74.3,0,2,6,0,0,Tinggi,SNBT
3.42,144,86.0,87.5,0,1,9,0,0,Tinggi,Mandiri
2.81,47,76.0,84.8,0,1,6,1,1,Rendah,SNBT
3.28,104,83.2,71.7,0,2,8,0,0,Menengah,SNBP
3.21,160,82.6,76.1,0,1,9,0,0,Rendah,SNBT
2.9,86,84.5,79.6,1,2,8,1,1,Menengah,SNBP
2.94,138,78.9,75.6,0,0,8,0,0,Menengah,Mandiri
1.82,144,78.8,72.1,1,1,8,2,0,Rendah,SNBT
2.79,143,63.5,70.3,1,2,6,1,1,Rendah,Mandiri
3.19,110,85.1,82.0,0,2,9,1,1,Menengah,Mandiri
